Index	Mass	RT	ParentCompound	ParentCompoundSmiles	GoodFilter	FilterNoisyT0	FilterNoisyT12	FilterDifferentMassDefect	FilterLikelyDrugFragment	FilterLikelyDrugMetaboliteFragment	PotentialFragments	IonSpectrum	LeadingMZ	DrugMassFlag	DrugMassDelta	MassDiff	DrugConsumedFlag	NumberOfDrugs	NumberOfIncreasedT12vsT0
6538	936.529	2.456	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	1	0	0		(959.5165, 2861.13)(960.5175, 1531.7)(961.5164, 775.28)(937.5361, 48522.11)(938.5388, 23267.41)(939.5408, 13962.67)(940.5438, 4956.58)(941.5417, 1743.27)(975.4864, 1358.27)(976.4835, 1106.0)(977.4851, 784.51)	937.536	0	654.382	654.382	1	2	0
6554	966.462	2.894	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	1	1	0	0		(989.458, 907.57)(967.4698, 2411.66)(968.4703, 1410.97)(969.489, 5121.99)(970.493, 4158.76)(971.4987, 932.07)(972.4997, 320.5)(973.4916, 1065.55)	969.489	0	684.316	684.316	1	1	0
1186	239.115	2.051	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	1	0	0	0	0	0		(262.1056, 2141.9)(263.1024, 800.83)(240.123, 12650.84)(241.1251, 2629.41)	240.123	0	-27.048	-27.048	0	1	1
1516	266.163	1.103	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	1	0	0	0	0	0		(289.149, 22333.9)(267.1703, 1659017.5)(268.1738, 244709.89)(269.1752, 26516.49)	267.17	1	0.0	0.0	0	1	0
2366	322.2	0.975	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	1	0	0	0	0	0		(345.191, 23812.71)(323.2072, 8611.04)	345.191	0	56.036	56.036	0	1	0
4229	446.271	2.003	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	0	0	0		(447.2778, 11775.43)(448.2682, 7509.41)	447.278	0	180.107	180.107	0	1	0
4435	464.9	1.254	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	1	0	0		(465.9076, 6079.37)(466.9142, 3258.48)(467.9143, 554.54)	465.908	0	198.737	198.737	0	1	0
4539	474.236	1.857	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	0	0	0		(497.2165, 2679.21)(475.2437, 222105.69)(476.2462, 54237.05)(477.2525, 14074.06)(478.2545, 1872.52)	475.244	0	208.073	208.073	0	1	1
4580	479.227	1.215	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	0	0	0		(480.2331, 15642.16)(481.2467, 7640.75)(482.2381, 6273.6)(959.4545, 408.84)	480.233	0	213.064	213.064	0	1	0
5070	528.765	2.891	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	1	0	0		(529.7719, 7233.69)(530.7713, 7117.36)	529.772	0	262.602	262.602	0	1	1
6052	691.336	3.369	ATENOLOL	CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	0	1	1	0	0	0		(692.3552, 9471.56)(693.3589, 7351.46)(694.366, 11872.25)	694.366	0	425.173	425.173	0	1	0
241	148.015	2.974	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	0	0	1	0	0		(149.0222, 13624.04)(150.0261, 1566.17)	149.022	0	-410.238	-410.238	0	1	0
682	193.108	0.455	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	0	0	0	0		(216.0974, 14252.74)(194.1149, 10371.04)	216.097	0	-365.145	-365.145	0	1	1
1533	267.137	3.553	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	0	0	0		(268.1448, 9315.18)(269.1459, 2277.73)(270.1503, 543.24)(535.29, 1189.37)	268.145	0	-291.116	-291.115	0	1	3
1930	295.809	0.559	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	1	0	0		(296.8176, 12530.24)(297.8236, 1202.38)	296.818	0	-262.444	-262.444	0	1	0
2830	349.707	1.494	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	1	0	0		(350.7126, 9630.88)(700.4224, 1912.55)(701.4118, 1488.77)(702.4001, 1492.2)	350.713	0	-208.547	-208.547	0	1	0
3247	376.166	1.058	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	0	0	0	0		(377.1734, 41816.91)(378.1865, 6783.83)	377.173	0	-182.087	-182.087	0	1	1
3329	383.16	2.529	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	1	0	0	0	0	0		(384.1675, 1511334.5)(385.1708, 290290.75)(386.1728, 40021.79)(387.1756, 5565.37)	384.168	0	-175.093	-175.093	0	1	0
3417	388.18	2.539	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	0	0	0		(815.3183, 817.72)(799.3568, 1874.19)(800.352, 1038.52)(801.3483, 1177.56)(427.1387, 1380.18)(389.1877, 41401.8)	389.188	0	-170.073	-170.073	0	1	0
3426	388.681	2.532	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	0	1	1	0	0		(411.6707, 2579.23)(389.6887, 29168.9)(427.6388, 856.12)(816.3264, 697.64)	389.689	0	-169.572	-169.572	0	1	0
3494	392.216	1.428	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	0	0	0		(393.2226, 43958.48)(394.2206, 12740.68)(395.2119, 19834.34)(785.4326, 1100.56)	393.223	0	-166.037	-166.038	0	1	9
4687	488.22	1.224	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	1	1	0	0	0		(511.2121, 1272.46)(489.2308, 16131.36)(490.2359, 8147.43)(977.4406, 1982.26)(978.4457, 1053.7)(979.4455, 432.51)	489.231	0	-70.033	-70.033	0	1	0
5686	613.819	3.014	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	0	0	0	1	0	0		(614.8107, 9494.61)(615.8236, 6301.64)(616.8181, 1431.49)	614.811	0	55.566	55.566	0	1	1
6174	731.337	3.146	ATORVASTATIN CALCIUM	CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]	1	0	0	0	0	0		(732.3528, 12229.15)(733.362, 6121.88)	732.353	0	173.084	173.084	0	1	0
670	192.081	3.158	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(215.0706, 1917.88)(193.0882, 10313.69)(194.0928, 2370.57)	193.088	0	-98.097	-98.097	0	1	0
816	207.105	3.136	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(208.1124, 15868.08)(209.1161, 2826.26)(210.117, 430.27)	208.112	0	-83.073	-83.073	0	1	0
1208	241.815	0.952	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	1	0	0		(242.8225, 12212.41)(243.8177, 6.86)(244.8129, 3410.7)(245.8101, 0.0)	242.822	0	-48.363	-48.363	0	2	0
1312	249.152	3.153	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(250.16, 8880.27)(251.1626, 2036.86)(252.1621, 833.58)(537.2666, 8426.43)(538.2761, 3988.72)(539.2759, 5408.94)(499.313, 3005.43)	250.16	0	-41.026	-41.026	0	1	0
1421	258.164	0.426	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	0	0	0		(539.3164, 2380.77)(540.3162, 637.47)(259.1711, 36911.84)(260.1662, 2052.96)(555.2894, 5272.27)(556.291, 1351.51)(557.287, 626.6)(517.3341, 17682.04)(518.3367, 4386.18)(519.3388, 831.62)	259.171	0	-32.015	-32.015	0	2	1
1718	280.194	3.161	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(281.2012, 8042.1)(282.2045, 1702.48)	281.201	0	-9.984	-9.985	0	1	4
1910	294.21	3.172	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(295.2163, 11500.11)(296.2189, 3130.32)	295.216	0	4.032	4.031	0	1	0
2107	308.185	2.51	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(309.1928, 6526.81)(310.1978, 2200.67)	309.193	0	18.007	18.007	0	1	0
2108	308.189	2.498	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(309.1967, 9790.17)(310.2019, 3011.83)	309.197	0	18.011	18.011	0	1	0
2134	310.201	2.534	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(311.206, 13665.97)(312.2102, 3649.97)	311.206	0	20.023	20.023	0	1	0
2135	310.204	2.459	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	1	0	0	0	0	0		(311.2116, 10939.78)(312.2124, 3197.5)	311.212	0	20.026	20.026	0	1	4
3032	362.719	1.353	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	1	0	0		+		0	72.541	72.541	0	1	0
3401	387.205	0.763	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	0	0	0	0		(410.1981, 4458.03)(388.2117, 27499.61)(389.2104, 8706.22)(390.1993, 5372.76)	388.212	0	97.027	97.027	0	1	1
4789	495.86	2.322	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	1	0	0		(496.8675, 8245.76)(497.8702, 4546.88)(498.8705, 1263.22)	496.868	0	205.682	205.682	0	1	0
4918	509.94	0.36	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	1	0	0		(510.9478, 31891.22)(511.9501, 4025.16)	510.948	0	219.762	219.762	0	1	0
5408	574.688	4.299	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	0	1	1	0	0		(597.6819, 841.53)(575.6954, 14100.1)	575.695	0	284.51	284.51	0	1	0
5811	637.349	3.863	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	1	1	0	0	0		(638.3563, 11971.56)(639.3633, 5164.8)(640.3558, 4003.05)	638.356	0	347.171	347.171	0	1	0
6534	924.965	2.711	AZATADINE MALEATE	CN1CCC(=C2c3ccccc3CCc3ccc[nH+]c32)CC1	0	0	1	1	0	0		(925.9727, 37560.33)(926.9748, 24545.9)(927.9716, 4919.28)(928.9713, 346.98)	925.973	0	634.787	634.787	0	1	0
