OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_0	C[NH+](C)CCC1=CNC2(O)C=CC(CS(=O)(=O)N3CCCC3)=CC12O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC2(O)C=CC(CS(=O)(=O)N3CCCC3)=CC12O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_0	C[NH+](C)CCC1=CNC23C=CC(CS(=O)(=O)N4CCCC4)=CC12O3	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC23C=CC(CS(=O)(=O)N4CCCC4)=CC12O3.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_1	C[NH+](C)CCC1=CNC23OC2C=C(CS(=O)(=O)N2CCCC2)C=C13	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC23OC2C=C(CS(=O)(=O)N2CCCC2)C=C13.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_2	C[NH+](C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C(O)C12O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C(O)C12O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_3	C[NH+](C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C3OC123	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C3OC123.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_88	C[NH+](C)CCC1CCCN1S(=O)(=O)Cc1ccc2[nH]ccc2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCC1CCCN1S(=O)(=O)Cc1ccc2[nH]ccc2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_47	C[NH+](C)CCC1CCN(S(=O)(=O)Cc2ccc3[nH]ccc3c2)C1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCC1CCN(S(=O)(=O)Cc2ccc3[nH]ccc3c2)C1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39173	ALMOTRIPTAN_1	C[NH+](C)CCc1c(C(=O)O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C[NH+](C)CCc1c(C(=O)O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	4.1.1.102;4.1.1.21;3.1.1.82;4.1.1.92;4.1.1.23
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_7	C[NH+](C)CCc1c(CC[C@H](N)C(=O)O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c(CC[C@H](N)C(=O)O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_28	C[NH+](C)CCc1c(CS(=O)(=O)N2CCCC2)[nH]c2ccccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c(CS(=O)(=O)N2CCCC2)[nH]c2ccccc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_67	C[NH+](C)CCc1c(CS(=O)(=O)N2CCCC2)ccc2[nH]ccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c(CS(=O)(=O)N2CCCC2)ccc2[nH]ccc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_40	C[NH+](C)CCc1c(C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c(C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_5	C[NH+](C)CCc1c(I)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c(I)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_46225;Rule_38923;Rule_40179	ALMOTRIPTAN_1	C[NH+](C)CCc1c(O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c(O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c(O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c(O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c(O)[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO	1.11.2.4;1.2.1.32;1.2.1.54;1.2.1.53;1.11.2.1;1.2.1.67;1.14.14.29;1.14.15.3;1.2.1.31;1.14.17.3;1.11.2.3;1.14.14.31;1.17.1.1;1.14.14.55;1.2.3.1;1.14.13.25;1.14.13.8;1.14.18.3;1.2.1.47;1.2.1.65;1.14.13.230;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_77	C[NH+](C)CCc1c2[nH]c3ccc-2cc13	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c2[nH]c3ccc-2cc13)	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c(=CC=O)c1=CC(=O)CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCc1c[nH]c(=CC=O)c1=CC(=O)CS(=O)(=O)N1CCCC1	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c(C=CC(=O)CS(=O)(=O)N2CCCC2)c1C=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCc1c[nH]c(C=CC(=O)CS(=O)(=O)N2CCCC2)c1C=O	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c(C=O)c1C=C(C=O)CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCc1c[nH]c(C=O)c1C=C(C=O)CS(=O)(=O)N1CCCC1	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_49784;Rule_84541	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2c(C(O)C(O)COP(=O)(O)O)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2c(C(O)C(O)COP(=O)(O)O)cc(CS(=O)(=O)N3CCCC3)cc12	4.1.2.8;4.2.1.20
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_52895	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2c(CC(N)C(=O)O)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2c(CC(N)C(=O)O)cc(CS(=O)(=O)N3CCCC3)cc12	4.2.1.20;4.2.1.122
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2c(CC[C@H](N)C(=O)O)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2c(CC[C@H](N)C(=O)O)cc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_38	C[NH+](C)CCc1c[nH]c2c(CS(=O)(=O)N3CCCC3)cccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2c(CS(=O)(=O)N3CCCC3)cccc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_30	C[NH+](C)CCc1c[nH]c2c(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2c(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2c(I)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2c(I)cc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_40179;Rule_56180;Rule_46225;Rule_50523;Rule_50700	ALMOTRIPTAN_10	C[NH+](C)CCc1c[nH]c2c(O)cc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2c(O)cc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c[nH]c2c(O)cc(CS(=O)(=O)N3CCCC3)cc12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2c(O)cc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2c(O)cc(CS(=O)(=O)N3CCCC3)cc12.OO	1.11.2.4;1.2.1.32;1.2.1.31;1.2.1.54;1.2.1.47;1.14.17.3;1.2.1.53;1.2.1.65;1.14.14.1;1.11.2.3;1.11.2.1;1.2.1.67;1.17.1.1;1.14.13.9;1.2.3.1;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38932	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2c1=CC(CS(=O)(=O)N1CCCC1)CC=2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C[NH+](C)CCc1c[nH]c2c1=CC(CS(=O)(=O)N1CCCC1)CC=2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.3.1.19;1.1.1.209;1.3.1.20;1.1.1.62;1.3.1.66;1.3.1.87;1.3.1.29;1.3.1.119;1.3.1.49;1.3.1.56
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2c1=CC(O)(CS(=O)(=O)N1CCCC1)C(O)C=2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1=CC(O)(CS(=O)(=O)N1CCCC1)C(O)C=2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39553	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2c1=CC1(CS(=O)(=O)N3CCCC3)OC1C=2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1=CC1(CS(=O)(=O)N3CCCC3)OC1C=2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.149
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2c1C(O)C(O)(CS(=O)(=O)N1CCCC1)C=C2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2c1C(O)C(O)(CS(=O)(=O)N1CCCC1)C=C2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
